uid;type;request
2ec2f3dc;GET;/v1/instruments/RIZ5@RTSX/orderbook
59945208;GET;/v1/assets/SNGS@MISX/options
1ebb3c68;GET;/v1/instruments/ROSN@MISX/quotes/latest
d9c5a7c5;GET;/v1/accounts/{account_id}/orders/ORDERR01
55fe82eb;GET;/v1/instruments/ROSN@MISX/orderbook
68012c5a;GET;/v1/instruments/SiZ5@RTSX/bars?interval.start_time=2025-10-01T00:00:00Z&interval.end_time=2025-12-31T23:59:59Z&timeframe=TIME_FRAME_QR
03504aa4;GET;/v1/instruments/VTBR@MISX/bars?interval.start_time=2025-10-02T00:00:00Z&interval.end_time=2025-10-08T23:59:59Z&timeframe=TIME_FRAME_W
4043971a;GET;/v1/assets/LKOH@MISX/options
990b1bdd;GET;/v1/accounts/FIN-203-B
8b47b47a;GET;/v1/assets/SIBN@MISX/schedule
87d296b3;GET;/v1/accounts/FIN-203-B
f52e73ae;GET;/v1/assets/LKOH@RTSX/options
5f6cc288;GET;/v1/assets/RUAL@MISX/schedule
bb67421d;GET;/v1/instruments/LKOH@MISX/bars?interval.start_time=2020-01-01T00:00:00Z&interval.end_time=2025-10-01T00:00:00Z&timeframe=TIME_FRAME_QR
e4d8c956;GET;/v1/accounts/{account_id}/orders
58f2bb7f;POST;/v1/accounts/{account_id}/orders
9a573132;POST;/v1/accounts/{account_id}/orders
2f2534ba;GET;/v1/accounts/{account_id}/orders/ORD098765
eaf4ff3a;GET;/v1/instruments/AAPL@XNGS/quotes/latest
9aaff5b7;GET;/v1/accounts/{account_id}
7803510d;GET;/v1/accounts/ACC-001-A
55de579c;GET;/v1/accounts/{account_id}
1737518c;GET;/v1/assets/RTSX/schedule
344ba99e;GET;/v1/instruments/SBER@MISX/bars?interval.start_time=2025-10-03T00:00:00Z&interval.end_time=2025-10-03T23:59:59Z&timeframe=TIME_FRAME_M5
f0fa525b;GET;/v1/instruments/GAZP@MISX/trades/latest
4439c9f7;GET;/v1/assets/
0ae170e2;GET;/v1/instruments/SiZ5@RTSX/bars?interval.start_time=2025-09-01T00:00:00Z&interval.end_time=2025-09-30T23:59:59Z&timeframe=TIME_FRAME_H4
348f561b;GET;/v1/accounts/A12345/orders/ORD998877
3d8fb73a;GET;/v1/accounts/{account_id}/orders
79394fb5;GET;/v1/accounts/{account_id}/orders
52c950c3;POST;/v1/accounts/{account_id}/orders
b716dcb3;GET;/v1/accounts/{account_id}
4bb44574;GET;/v1/instruments/RIZ5@RTSX/quotes/latest
72fee7f5;GET;/v1/accounts/{account_id}/orders/ORD777777
b2d1f5f3;GET;/v1/assets/NGZ5@RTSX/options
54226450;POST;/v1/accounts/{account_id}/orders
19c2fdf6;GET;/v1/accounts/{account_id}/orders
f2188934;GET;/v1/assets/TATN/params?account_id=11223
6007f24f;GET;/v1/assets/
aacdce6f;GET;/v1/accounts/{account_id}
f33706ac;GET;/v1/assets/ALRS/params?account_id={account_id}
d603f6eb;GET;/v1/accounts/A12345/orders
4ee7f891;POST;/v1/accounts/{account_id}/orders
b5b894ea;GET;/v1/instruments/SiZ5@RTSX/trades/latest
780c3540;GET;/v1/assets/NVTK@MISX/params?account_id={account_id}
fcb43735;GET;/v1/instruments/ROSN@MISX/orderbook
d4ece9ae;GET;/v1/assets/MSFT@XNGS/params?account_id=XNGS
02a44635;GET;/v1/accounts/{account_id}
29e42f5c;GET;/v1/assets/AMZN/params?account_id=98765
730e98b5;GET;/v1/instruments/GAZP/bars?interval.start_time=2025-09-01T00:00:00Z&interval.end_time=2025-09-01T23:59:59Z&timeframe=TIME_FRAME_D
bf1a9c03;GET;/v1/instruments/RTS/bars?interval.start_time=2025-01-01T00:00:00Z&interval.end_time=2025-12-31T23:59:59Z&timeframe=TIME_FRAME_D
2f9ee060;GET;/v1/accounts/FIN-203-B
b5ece83d;GET;/v1/instruments/VTBR@MISX/trades/latest
09db9fa9;GET;/v1/assets/
4243cb12;GET;/v1/instruments/SiH4@FORTS/quotes/latest
14af2851;GET;/v1/instruments/LKOH@MISX/quotes/latest
1f4a7df3;GET;/v1/accounts/{account_id}
658fbb91;GET;/v1/accounts/{account_id}/orders/ORD667788
8ee6ae05;GET;/v1/accounts/{account_id}
6dd90b76;GET;/v1/assets/
1bde7410;GET;/v1/accounts/{account_id}/orders
ae887b10;GET;/v1/assets/IRAO?account_id={account_id}
cc5c80da;GET;/v1/accounts/FIN-203-B/orders
4e8c3b61;GET;/v1/instruments/SNGS@MISX/trades/latest
5e608e5d;POST;/v1/accounts/{account_id}/orders
b242f24a;GET;/v1/assets/
930208e9;GET;/v1/exchanges/
ab128a5c;GET;/v1/accounts/FIN-203-B
6f2eb3d2;GET;/v1/instruments/SiZ5@RTSX/orderbook
ce32889f;GET;/v1/instruments/ROSN@MISX/bars?interval.start_time=2025-09-25T00:00:00Z&interval.end_time=2025-09-29T23:59:59Z&timeframe=TIME_FRAME_H1
d4724bdc;GET;/v1/instruments/ROSN@MISX/bars?interval.start_time=2025-10-01T00:00:00Z&interval.end_time=2025-10-05T23:59:59Z&timeframe=TIME_FRAME_H2
a43bed07;GET;/v1/accounts/ACC-001-A
192d0519;GET;/v1/instruments/ROSN@MISX/trades/latest
39c4c68c;GET;/v1/exchanges/
ddf34b0f;POST;/v1/accounts/{account_id}/orders
af2d2b12;GET;/v1/accounts/ACC-001-A
ac5224b1;GET;/v1/accounts/FIN-203-B
07752fe1;POST;/v1/accounts/{account_id}/orders
ed7fea29;GET;/v1/assets/
880f39eb;GET;/v1/assets/SBER@MISX?account_id={account_id}
5aee8142;POST;/v1/accounts/{account_id}/orders
1f2d22d4;GET;/v1/instruments/SBER@MISX/trades/latest
cf94d5bc;GET;/v1/assets/POLY@MISX/schedule
81b32b07;GET;/v1/exchanges/
45881474;GET;/v1/assets/MSFT/schedule
333f0f03;GET;/v1/instruments/GAZP@MISX/orderbook
a9af8de0;GET;/v1/instruments/GAZP@MISX/bars?interval.start_time=2025-09-01T00:00:00Z&interval.end_time=2025-09-30T23:59:59Z&timeframe=TIME_FRAME_D
4f202e8f;GET;/v1/instruments/GMKN@MISX/bars?interval.start_time=2025-10-06T00:00:00Z&interval.end_time=2025-10-06T23:59:59Z&timeframe=TIME_FRAME_M15
1c10b6a1;POST;/v1/accounts/{account_id}/orders
834d3ee8;GET;/v1/accounts/{account_id}/orders/ORD010101
c95c21dc;GET;/v1/accounts/ACC-001-A
bf227d11;GET;/v1/instruments/AAPL/bars?interval.start_time=2025-07-01T00:00:00Z&interval.end_time=2025-09-30T23:59:59Z&timeframe=TIME_FRAME_D
f467aed4;POST;/v1/accounts/{account_id}/orders
4b785a00;GET;/v1/assets/YNDX/params?account_id={account_id}
3f7f1331;GET;/v1/accounts/ACC-001-A
82e5b045;DELETE;/v1/accounts/{account_id}/orders/591
84f6f18d;GET;/v1/instruments/MGNT@MISX/quotes/latest
6f3f996a;GET;/v1/assets/clock
aba7c8d9;GET;/v1/accounts/ACC-001-A
